,game,model,experiment,episode,metric,value
1156,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Parsed Request Count,1.0
1157,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Violated Request Count,0.0
1158,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Request Success Ratio,1.0
1159,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01442,Main Score,0.0
1160,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Aborted,0.0
1161,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Lose,1.0
1162,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Success,0.0
1163,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Request Count,1.0
1164,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Parsed Request Count,1.0
1165,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Violated Request Count,0.0
1166,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Request Success Ratio,1.0
1167,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01468,Main Score,0.0
1168,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Aborted,0.0
1169,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Lose,1.0
1170,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Success,0.0
1171,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Request Count,1.0
1172,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Parsed Request Count,1.0
1173,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Violated Request Count,0.0
1174,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Request Success Ratio,1.0
1175,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01529,Main Score,0.0
1176,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Aborted,0.0
1177,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Lose,1.0
1178,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Success,0.0
1179,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Request Count,1.0
1180,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Parsed Request Count,1.0
1181,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Violated Request Count,0.0
1182,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Request Success Ratio,1.0
1183,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01631,Main Score,0.0
1184,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Aborted,0.0
1185,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Lose,0.0
1186,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Success,1.0
1187,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Request Count,1.0
1188,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Parsed Request Count,1.0
1189,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Violated Request Count,0.0
1190,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Request Success Ratio,1.0
1191,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01649,Main Score,100.0
1192,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Aborted,0.0
1193,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Lose,1.0
1194,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Success,0.0
1195,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Request Count,1.0
1196,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Parsed Request Count,1.0
1197,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Violated Request Count,0.0
1198,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Request Success Ratio,1.0
1199,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01736,Main Score,0.0
1200,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Aborted,0.0
1201,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Lose,1.0
1202,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Success,0.0
1203,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Request Count,1.0
1204,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Parsed Request Count,1.0
1205,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Violated Request Count,0.0
1206,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Request Success Ratio,1.0
1207,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01742,Main Score,0.0
1208,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Aborted,0.0
1209,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Lose,0.0
1210,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Success,1.0
1211,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Request Count,1.0
1212,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Parsed Request Count,1.0
1213,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Violated Request Count,0.0
1214,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Request Success Ratio,1.0
1215,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_01988,Main Score,100.0
1216,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Aborted,0.0
1217,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Lose,0.0
1218,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Success,1.0
1219,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Request Count,1.0
1220,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Parsed Request Count,1.0
1221,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Violated Request Count,0.0
1222,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Request Success Ratio,1.0
1223,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02017,Main Score,100.0
1224,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Aborted,0.0
1225,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Lose,0.0
1226,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Success,1.0
1227,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Request Count,1.0
1228,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Parsed Request Count,1.0
1229,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Violated Request Count,0.0
1230,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Request Success Ratio,1.0
1231,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02125,Main Score,100.0
1232,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Aborted,0.0
1233,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Lose,0.0
1234,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Success,1.0
1235,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Request Count,1.0
1236,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Parsed Request Count,1.0
1237,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Violated Request Count,0.0
1238,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Request Success Ratio,1.0
1239,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02151,Main Score,100.0
1240,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Aborted,0.0
1241,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Lose,1.0
1242,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Success,0.0
1243,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Request Count,1.0
1244,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Parsed Request Count,1.0
1245,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Violated Request Count,0.0
1246,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Request Success Ratio,1.0
1247,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02271,Main Score,0.0
1248,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Aborted,0.0
1249,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Lose,0.0
1250,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Success,1.0
1251,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Request Count,1.0
1252,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Parsed Request Count,1.0
1253,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Violated Request Count,0.0
1254,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Request Success Ratio,1.0
1255,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02303,Main Score,100.0
1256,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Aborted,0.0
1257,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Lose,0.0
1258,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Success,1.0
1259,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Request Count,1.0
1260,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Parsed Request Count,1.0
1261,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Violated Request Count,0.0
1262,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Request Success Ratio,1.0
1263,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02340,Main Score,100.0
1264,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Aborted,0.0
1265,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Lose,0.0
1266,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Success,1.0
1267,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Request Count,1.0
1268,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Parsed Request Count,1.0
1269,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Violated Request Count,0.0
1270,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Request Success Ratio,1.0
1271,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02389,Main Score,100.0
1272,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Aborted,0.0
1273,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Lose,1.0
1274,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Success,0.0
1275,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Request Count,1.0
1276,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Parsed Request Count,1.0
1277,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Violated Request Count,0.0
1278,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Request Success Ratio,1.0
1279,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02679,Main Score,0.0
1280,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Aborted,0.0
1281,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Lose,1.0
1282,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Success,0.0
1283,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Request Count,1.0
1284,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Parsed Request Count,1.0
1285,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Violated Request Count,0.0
1286,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Request Success Ratio,1.0
1287,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_02979,Main Score,0.0
1288,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Aborted,0.0
1289,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Lose,0.0
1290,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Success,1.0
1291,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Request Count,1.0
1292,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Parsed Request Count,1.0
1293,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Violated Request Count,0.0
1294,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Request Success Ratio,1.0
1295,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03134,Main Score,100.0
1296,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Aborted,0.0
1297,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Lose,1.0
1298,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Success,0.0
1299,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Request Count,1.0
1300,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Parsed Request Count,1.0
1301,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Violated Request Count,0.0
1302,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Request Success Ratio,1.0
1303,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03221,Main Score,0.0
1304,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Aborted,0.0
1305,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Lose,1.0
1306,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Success,0.0
1307,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Request Count,1.0
1308,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Parsed Request Count,1.0
1309,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Violated Request Count,0.0
1310,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Request Success Ratio,1.0
1311,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03271,Main Score,0.0
1312,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Aborted,0.0
1313,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Lose,1.0
1314,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Success,0.0
1315,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Request Count,1.0
1316,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Parsed Request Count,1.0
1317,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Violated Request Count,0.0
1318,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Request Success Ratio,1.0
1319,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03344,Main Score,0.0
1320,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Aborted,0.0
1321,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Lose,0.0
1322,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Success,1.0
1323,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Request Count,1.0
1324,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Parsed Request Count,1.0
1325,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Violated Request Count,0.0
1326,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Request Success Ratio,1.0
1327,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03375,Main Score,100.0
1328,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Aborted,0.0
1329,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Lose,0.0
1330,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Success,1.0
1331,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Request Count,1.0
1332,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Parsed Request Count,1.0
1333,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Violated Request Count,0.0
1334,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Request Success Ratio,1.0
1335,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03466,Main Score,100.0
1336,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Aborted,0.0
1337,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Lose,0.0
1338,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Success,1.0
1339,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Request Count,1.0
1340,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Parsed Request Count,1.0
1341,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Violated Request Count,0.0
1342,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Request Success Ratio,1.0
1343,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03483,Main Score,100.0
1344,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Aborted,0.0
1345,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Lose,0.0
1346,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Success,1.0
1347,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Request Count,1.0
1348,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Parsed Request Count,1.0
1349,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Violated Request Count,0.0
1350,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Request Success Ratio,1.0
1351,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03636,Main Score,100.0
1352,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Aborted,0.0
1353,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Lose,0.0
1354,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Success,1.0
1355,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Request Count,1.0
1356,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Parsed Request Count,1.0
1357,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Violated Request Count,0.0
1358,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Request Success Ratio,1.0
1359,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03701,Main Score,100.0
1360,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Aborted,0.0
1361,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Lose,1.0
1362,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Success,0.0
1363,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Request Count,1.0
1364,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Parsed Request Count,1.0
1365,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Violated Request Count,0.0
1366,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Request Success Ratio,1.0
1367,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_03821,Main Score,0.0
1368,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Aborted,0.0
1369,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Lose,1.0
1370,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Success,0.0
1371,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Request Count,1.0
1372,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Parsed Request Count,1.0
1373,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Violated Request Count,0.0
1374,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Request Success Ratio,1.0
1375,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04050,Main Score,0.0
1376,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Aborted,0.0
1377,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Lose,0.0
1378,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Success,1.0
1379,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Request Count,1.0
1380,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Parsed Request Count,1.0
1381,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Violated Request Count,0.0
1382,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Request Success Ratio,1.0
1383,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04068,Main Score,100.0
1384,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Aborted,0.0
1385,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Lose,0.0
1386,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Success,1.0
1387,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Request Count,1.0
1388,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Parsed Request Count,1.0
1389,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Violated Request Count,0.0
1390,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Request Success Ratio,1.0
1391,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04237,Main Score,100.0
1392,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Aborted,0.0
1393,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Lose,1.0
1394,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Success,0.0
1395,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Request Count,1.0
1396,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Parsed Request Count,1.0
1397,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Violated Request Count,0.0
1398,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Request Success Ratio,1.0
1399,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04257,Main Score,0.0
1400,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04345,Aborted,0.0
1401,cladder,score-Qwen3.5-9B-sp,full_v1.5_default,instance_04345,Lose,1.0
