,game,model,experiment,episode,metric,value
1248,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Aborted,0.0
1249,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Lose,0.0
1250,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Success,1.0
1251,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Request Count,1.0
1252,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Parsed Request Count,1.0
1253,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Violated Request Count,0.0
1254,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Request Success Ratio,1.0
1255,cladder,Qwen3.5-9B,full_v1.5_default,instance_02303,Main Score,100.0
1256,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Aborted,0.0
1257,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Lose,0.0
1258,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Success,1.0
1259,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Request Count,1.0
1260,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Parsed Request Count,1.0
1261,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Violated Request Count,0.0
1262,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Request Success Ratio,1.0
1263,cladder,Qwen3.5-9B,full_v1.5_default,instance_02340,Main Score,100.0
1264,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Aborted,0.0
1265,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Lose,0.0
1266,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Success,1.0
1267,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Request Count,1.0
1268,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Parsed Request Count,1.0
1269,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Violated Request Count,0.0
1270,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Request Success Ratio,1.0
1271,cladder,Qwen3.5-9B,full_v1.5_default,instance_02389,Main Score,100.0
1272,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Aborted,0.0
1273,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Lose,1.0
1274,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Success,0.0
1275,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Request Count,1.0
1276,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Parsed Request Count,1.0
1277,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Violated Request Count,0.0
1278,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Request Success Ratio,1.0
1279,cladder,Qwen3.5-9B,full_v1.5_default,instance_02679,Main Score,0.0
1280,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Aborted,0.0
1281,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Lose,1.0
1282,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Success,0.0
1283,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Request Count,1.0
1284,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Parsed Request Count,1.0
1285,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Violated Request Count,0.0
1286,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Request Success Ratio,1.0
1287,cladder,Qwen3.5-9B,full_v1.5_default,instance_02979,Main Score,0.0
1288,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Aborted,0.0
1289,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Lose,0.0
1290,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Success,1.0
1291,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Request Count,1.0
1292,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Parsed Request Count,1.0
1293,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Violated Request Count,0.0
1294,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Request Success Ratio,1.0
1295,cladder,Qwen3.5-9B,full_v1.5_default,instance_03134,Main Score,100.0
1296,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Aborted,0.0
1297,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Lose,1.0
1298,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Success,0.0
1299,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Request Count,1.0
1300,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Parsed Request Count,1.0
1301,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Violated Request Count,0.0
1302,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Request Success Ratio,1.0
1303,cladder,Qwen3.5-9B,full_v1.5_default,instance_03221,Main Score,0.0
1304,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Aborted,0.0
1305,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Lose,1.0
1306,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Success,0.0
1307,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Request Count,1.0
1308,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Parsed Request Count,1.0
1309,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Violated Request Count,0.0
1310,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Request Success Ratio,1.0
1311,cladder,Qwen3.5-9B,full_v1.5_default,instance_03271,Main Score,0.0
1312,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Aborted,0.0
1313,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Lose,1.0
1314,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Success,0.0
1315,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Request Count,1.0
1316,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Parsed Request Count,1.0
1317,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Violated Request Count,0.0
1318,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Request Success Ratio,1.0
1319,cladder,Qwen3.5-9B,full_v1.5_default,instance_03344,Main Score,0.0
1320,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Aborted,0.0
1321,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Lose,0.0
1322,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Success,1.0
1323,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Request Count,1.0
1324,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Parsed Request Count,1.0
1325,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Violated Request Count,0.0
1326,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Request Success Ratio,1.0
1327,cladder,Qwen3.5-9B,full_v1.5_default,instance_03375,Main Score,100.0
1328,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Aborted,0.0
1329,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Lose,0.0
1330,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Success,1.0
1331,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Request Count,1.0
1332,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Parsed Request Count,1.0
1333,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Violated Request Count,0.0
1334,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Request Success Ratio,1.0
1335,cladder,Qwen3.5-9B,full_v1.5_default,instance_03466,Main Score,100.0
1336,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Aborted,0.0
1337,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Lose,0.0
1338,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Success,1.0
1339,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Request Count,1.0
1340,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Parsed Request Count,1.0
1341,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Violated Request Count,0.0
1342,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Request Success Ratio,1.0
1343,cladder,Qwen3.5-9B,full_v1.5_default,instance_03483,Main Score,100.0
1344,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Aborted,0.0
1345,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Lose,0.0
1346,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Success,1.0
1347,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Request Count,1.0
1348,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Parsed Request Count,1.0
1349,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Violated Request Count,0.0
1350,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Request Success Ratio,1.0
1351,cladder,Qwen3.5-9B,full_v1.5_default,instance_03636,Main Score,100.0
1352,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Aborted,0.0
1353,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Lose,0.0
1354,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Success,1.0
1355,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Request Count,1.0
1356,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Parsed Request Count,1.0
1357,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Violated Request Count,0.0
1358,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Request Success Ratio,1.0
1359,cladder,Qwen3.5-9B,full_v1.5_default,instance_03701,Main Score,100.0
1360,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Aborted,0.0
1361,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Lose,1.0
1362,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Success,0.0
1363,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Request Count,1.0
1364,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Parsed Request Count,1.0
1365,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Violated Request Count,0.0
1366,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Request Success Ratio,1.0
1367,cladder,Qwen3.5-9B,full_v1.5_default,instance_03821,Main Score,0.0
1368,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Aborted,0.0
1369,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Lose,1.0
1370,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Success,0.0
1371,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Request Count,1.0
1372,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Parsed Request Count,1.0
1373,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Violated Request Count,0.0
1374,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Request Success Ratio,1.0
1375,cladder,Qwen3.5-9B,full_v1.5_default,instance_04050,Main Score,0.0
1376,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Aborted,0.0
1377,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Lose,0.0
1378,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Success,1.0
1379,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Request Count,1.0
1380,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Parsed Request Count,1.0
1381,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Violated Request Count,0.0
1382,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Request Success Ratio,1.0
1383,cladder,Qwen3.5-9B,full_v1.5_default,instance_04068,Main Score,100.0
1384,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Aborted,0.0
1385,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Lose,0.0
1386,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Success,1.0
1387,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Request Count,1.0
1388,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Parsed Request Count,1.0
1389,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Violated Request Count,0.0
1390,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Request Success Ratio,1.0
1391,cladder,Qwen3.5-9B,full_v1.5_default,instance_04237,Main Score,100.0
1392,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Aborted,0.0
1393,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Lose,1.0
1394,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Success,0.0
1395,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Request Count,1.0
1396,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Parsed Request Count,1.0
1397,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Violated Request Count,0.0
1398,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Request Success Ratio,1.0
1399,cladder,Qwen3.5-9B,full_v1.5_default,instance_04257,Main Score,0.0
1400,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Aborted,0.0
1401,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Lose,1.0
1402,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Success,0.0
1403,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Request Count,1.0
1404,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Parsed Request Count,1.0
1405,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Violated Request Count,0.0
1406,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Request Success Ratio,1.0
1407,cladder,Qwen3.5-9B,full_v1.5_default,instance_04345,Main Score,0.0
1408,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Aborted,0.0
1409,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Lose,1.0
1410,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Success,0.0
1411,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Request Count,1.0
1412,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Parsed Request Count,1.0
1413,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Violated Request Count,0.0
1414,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Request Success Ratio,1.0
1415,cladder,Qwen3.5-9B,full_v1.5_default,instance_04490,Main Score,0.0
1416,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Aborted,0.0
1417,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Lose,0.0
1418,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Success,1.0
1419,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Request Count,1.0
1420,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Parsed Request Count,1.0
1421,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Violated Request Count,0.0
1422,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Request Success Ratio,1.0
1423,cladder,Qwen3.5-9B,full_v1.5_default,instance_04570,Main Score,100.0
1424,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Aborted,0.0
1425,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Lose,0.0
1426,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Success,1.0
1427,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Request Count,1.0
1428,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Parsed Request Count,1.0
1429,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Violated Request Count,0.0
1430,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Request Success Ratio,1.0
1431,cladder,Qwen3.5-9B,full_v1.5_default,instance_04591,Main Score,100.0
1432,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Aborted,0.0
1433,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Lose,1.0
1434,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Success,0.0
1435,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Request Count,1.0
1436,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Parsed Request Count,1.0
1437,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Violated Request Count,0.0
1438,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Request Success Ratio,1.0
1439,cladder,Qwen3.5-9B,full_v1.5_default,instance_04597,Main Score,0.0
1440,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Aborted,0.0
1441,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Lose,0.0
1442,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Success,1.0
1443,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Request Count,1.0
1444,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Parsed Request Count,1.0
1445,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Violated Request Count,0.0
1446,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Request Success Ratio,1.0
1447,cladder,Qwen3.5-9B,full_v1.5_default,instance_04655,Main Score,100.0
1448,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Aborted,0.0
1449,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Lose,0.0
1450,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Success,1.0
1451,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Request Count,1.0
1452,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Parsed Request Count,1.0
1453,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Violated Request Count,0.0
1454,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Request Success Ratio,1.0
1455,cladder,Qwen3.5-9B,full_v1.5_default,instance_04700,Main Score,100.0
1456,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Aborted,0.0
1457,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Lose,1.0
1458,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Success,0.0
1459,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Request Count,1.0
1460,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Parsed Request Count,1.0
1461,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Violated Request Count,0.0
1462,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Request Success Ratio,1.0
1463,cladder,Qwen3.5-9B,full_v1.5_default,instance_04837,Main Score,0.0
1464,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Aborted,0.0
1465,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Lose,0.0
1466,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Success,1.0
1467,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Request Count,1.0
1468,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Parsed Request Count,1.0
1469,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Violated Request Count,0.0
1470,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Request Success Ratio,1.0
1471,cladder,Qwen3.5-9B,full_v1.5_default,instance_04867,Main Score,100.0
1472,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Aborted,0.0
1473,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Lose,1.0
1474,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Success,0.0
1475,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Request Count,1.0
1476,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Parsed Request Count,1.0
1477,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Violated Request Count,0.0
1478,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Request Success Ratio,1.0
1479,cladder,Qwen3.5-9B,full_v1.5_default,instance_04893,Main Score,0.0
1480,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Aborted,0.0
1481,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Lose,0.0
1482,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Success,1.0
1483,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Request Count,1.0
1484,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Parsed Request Count,1.0
1485,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Violated Request Count,0.0
1486,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Request Success Ratio,1.0
1487,cladder,Qwen3.5-9B,full_v1.5_default,instance_04908,Main Score,100.0
1488,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Aborted,0.0
1489,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Lose,0.0
1490,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Success,1.0
1491,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Request Count,1.0
1492,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Parsed Request Count,1.0
1493,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Violated Request Count,0.0
1494,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Request Success Ratio,1.0
1495,cladder,Qwen3.5-9B,full_v1.5_default,instance_04979,Main Score,100.0
1496,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Aborted,0.0
1497,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Lose,0.0
1498,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Success,1.0
1499,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Request Count,1.0
1500,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Parsed Request Count,1.0
1501,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Violated Request Count,0.0
1502,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Request Success Ratio,1.0
1503,cladder,Qwen3.5-9B,full_v1.5_default,instance_05055,Main Score,100.0
1504,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Aborted,0.0
1505,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Lose,1.0
1506,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Success,0.0
1507,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Request Count,1.0
1508,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Parsed Request Count,1.0
1509,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Violated Request Count,0.0
1510,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Request Success Ratio,1.0
1511,cladder,Qwen3.5-9B,full_v1.5_default,instance_05136,Main Score,0.0
1512,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Aborted,0.0
1513,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Lose,0.0
1514,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Success,1.0
1515,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Request Count,1.0
1516,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Parsed Request Count,1.0
1517,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Violated Request Count,0.0
1518,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Request Success Ratio,1.0
1519,cladder,Qwen3.5-9B,full_v1.5_default,instance_05203,Main Score,100.0
1520,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Aborted,0.0
1521,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Lose,1.0
1522,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Success,0.0
1523,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Request Count,1.0
1524,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Parsed Request Count,1.0
1525,cladder,Qwen3.5-9B,full_v1.5_default,instance_05343,Violated Request Count,0.0
